6.5,16.5,5.0,38.43874999999999,27.48125,5.478749999999998,0.4220630725863285,11.978125,21.021875,4.521875000000001,0.6529113812544046,33.102000000000004,57.09099999999998,11.994499999999988,0.1976328400281888,66.48356249999998,41.4365625,53.96006249999999,3.0101348661028884,155.90484375000003,102.45784374999997,129.18134375,6.830677633897111,0.0078125
12.5,2.5,3.0,50.09875,48.64125,4.256249999999998,0.4001391825229033,94.478125,28.821875,37.253125,2.434791226215645,8.62299999999999,42.61200000000001,26.62800000000001,1.5975362931642012,2.6494374999999906,125.4584375,60.2119375,3.795452167019028,78.74715625000003,147.44915625000004,107.18015625000004,6.391896714235378,0.0390625
48.0,48.0,48.0,10.53859374999999,10.53859374999999,10.53859374999999,2.527250924947146,7.393750000000013,7.393750000000013,7.393750000000013,1.6265415785764623,17.073023437499998,17.073023437499998,17.073023437499998,4.252601468904159,15.994875000000008,15.994875000000008,15.994875000000008,5.673840204369276,17.255132812499994,17.255132812499994,17.255132812499994,8.834282538319238,0.0
0.0,58.0,11.541666666666668,111.88,105.53,5.338750000000001,0.19778188865398166,63.9,60.2,3.066666666666667,0.11369509043927647,32.336,55.29100000000001,2.2552500000000046,0.4738777307963352,61.979000000000006,51.92099999999999,5.0450833333333245,0.7924264740427526,56.43099999999996,47.28699999999998,2.6288749999999927,0.002630549682875752,0.0546875
0.0,17.0,1.916666666666667,6.049999999999982,18.62999999999998,14.691458333333335,0.7966634366925066,3.0000000000000067,9.29999999999999,7.304166666666667,0.3958832511158092,21.50100000000002,24.59800000000001,4.91091666666667,0.10999494949494967,25.37800000000001,18.448999999999984,15.628333333333336,0.7068672774254169,11.463999999999947,11.586999999999987,9.539208333333344,0.4587088912379617,0.0078125
1.0,33.0,8.666666666666664,64.44,92.67,13.626666666666667,0.6577777777777777,36.1,52.00000000000001,7.6555555555555586,0.3697596116200768,38.928000000000026,56.726000000000035,20.273,1.1552252760159734,110.72199999999997,30.183999999999966,35.52488888888889,1.8943825855453764,8.374000000000018,33.14200000000005,4.09822222222223,0.04716623600344588,0.046875
48.0,48.0,48.0,20.25859374999999,20.25859374999999,20.25859374999999,0.9523390151515152,12.393750000000017,12.393750000000017,12.393750000000017,0.8155479210711772,8.278023437499982,8.278023437499982,8.278023437499982,0.8058149995595499,6.632875000000013,6.632875000000013,6.632875000000013,2.58609214235377,37.02313281249996,37.02313281249996,37.02313281249996,0.4746940957540532,0.0234375
11.0,11.0,11.0,34.05390625000002,34.05390625000002,34.05390625000002,2.89182941331924,17.849999999999994,17.849999999999994,17.849999999999994,1.7886539816772375,90.5290234375,90.5290234375,90.5290234375,5.920850257663847,145.866,145.866,145.866,7.6873460183227635,163.1401796875001,163.1401796875001,163.1401796875001,11.096066210799858,0.0078125
9.5,38.5,14.5,94.64125,63.30875,15.666249999999993,2.606749471458774,64.521875,51.478125,6.521875000000001,1.6130241367159972,118.701,88.27999999999999,103.4905,6.121803382663847,246.6954375,62.6034375,154.6494375,7.8235233439041565,208.54815625000003,135.80515625000004,172.17665625000004,11.236166622621568,0.0234375
12.5,1.5,7.0,163.31125,76.68875,43.31125,3.035354122621565,95.721875,38.77812500000002,28.471875,1.953334214235377,176.65400000000002,35.33999999999999,105.99700000000001,6.160663847780127,173.9774375,77.4904375,125.7339375,7.375221018322763,262.23615625,131.43715625000007,196.8366562500001,11.618492204016912,0.0234375
2.0,2.0,2.0,0.8239062500000216,0.8239062500000216,0.8239062500000216,2.376635614869627,20.549999999999983,20.549999999999983,20.549999999999983,1.8305144467935164,53.93202343749998,53.93202343749998,53.93202343749998,5.353454908826638,134.662,134.662,134.662,7.513640591966173,73.90017968750003,73.90017968750003,73.90017968750003,9.71250031932699,0.0078125
2.5,48.5,22.25,52.60874999999999,0.8112500000000011,26.811249999999994,1.9265451021846367,56.578125,10.778125000000005,34.428125,2.3458905919661737,21.262999999999984,68.039,27.210000000000008,1.3056377730796342,26.7025625,120.11043750000002,44.307437500000006,3.352180144467936,28.82715625000005,48.98215625000003,38.85615625000004,2.1735626761804108,0.0078125
0.0,7.0,4.75,120.1,21.08,72.7025,3.6621388301620863,86.20000000000002,14.999999999999984,52.25000000000002,2.632205778717407,45.32900000000001,23.931999999999977,11.02625000000001,0.7563308668076112,29.088000000000008,61.443999999999996,72.74725000000002,3.5577896405919667,46.571999999999974,32.94899999999999,24.412250000000004,1.3532554615926706,0.0546875
0.0,7.0,4.75,120.1,21.08,72.7025,3.6621388301620863,86.20000000000002,14.999999999999984,52.25000000000002,2.632205778717407,45.32900000000001,23.931999999999977,11.02625000000001,0.7563308668076112,29.088000000000008,61.443999999999996,72.74725000000002,3.5577896405919667,46.571999999999974,32.94899999999999,24.412250000000004,1.3532554615926706,0.0234375
48.0,48.0,48.0,10.53859374999999,10.53859374999999,10.53859374999999,2.527250924947146,7.393750000000013,7.393750000000013,7.393750000000013,1.6265415785764623,17.073023437499998,17.073023437499998,17.073023437499998,4.252601468904159,15.994875000000008,15.994875000000008,15.994875000000008,5.673840204369276,17.255132812499994,17.255132812499994,17.255132812499994,8.834282538319238,0.0
48.0,48.0,48.0,10.53859374999999,10.53859374999999,10.53859374999999,2.527250924947146,7.393750000000013,7.393750000000013,7.393750000000013,1.6265415785764623,17.073023437499998,17.073023437499998,17.073023437499998,4.252601468904159,15.994875000000008,15.994875000000008,15.994875000000008,5.673840204369276,17.255132812499994,17.255132812499994,17.255132812499994,8.834282538319238,0.0
9.0,26.0,4.3,105.84,11.610000000000007,42.8075,2.613449612403101,98.1,10.699999999999996,39.71,2.4242565186751226,49.71300000000001,39.68099999999999,4.475050000000014,0.3594327695560261,27.54200000000001,100.85700000000001,47.0506,2.9665801268498933,33.376999999999995,23.051,10.348249999999982,0.6589524312896395,0.1015625
48.0,48.0,48.0,10.761796875000027,10.761796875000027,10.761796875000027,2.5298093948202958,7.642968750000001,7.642968750000001,7.642968750000001,1.6326605443974629,16.337070312500018,16.337070312500018,16.337070312500018,4.304069382047215,15.109593750000002,15.109593750000002,15.109593750000002,5.614978902396055,13.899460937499953,13.899460937499953,13.899460937499953,8.632125539552497,0.0
14.0,10.0,0.75,137.87,20.440000000000005,69.23250000000002,4.041997885835095,98.1,14.5,49.225,2.8739605355884428,24.090999999999994,49.06499999999999,13.685250000000005,0.8183928823114871,31.95699999999999,78.918,57.09224999999999,3.4099714587737844,75.443,33.53600000000004,10.29974999999997,0.6764668780831553,0.0234375
2.0,22.0,2.1684210526315795,57.43,62.11,4.112842105263157,0.2462484329216275,33.2,36.1,2.3768421052631568,0.14238937724861833,28.347999999999995,9.848,5.866136842105262,0.4366290419494826,1.914999999999992,42.03600000000004,8.788747368421053,0.6170399169170283,29.99600000000001,34.29099999999998,2.4049578947368357,0.15282894551389006,0.03125
6.5,16.5,5.0,45.53874999999999,39.59125000000001,2.9737499999999915,0.25748942917547635,15.528125000000017,27.07187499999999,5.771874999999987,0.5708113107822406,41.64184374999998,54.301156249999984,6.3296562499999975,0.3382674859055672,61.6783125,44.41431249999998,53.04631249999999,2.8450450140944312,178.68953125000004,93.10553125000004,135.89753125000004,7.259571309020437,0.0078125
12.5,2.5,3.0,54.80875,42.51125000000001,7.514999999999992,0.6116772374911904,100.228125,21.271874999999994,41.203125,2.6922260394644115,13.06384375,48.92915625000002,29.70840625000001,1.7914777572233975,5.967687499999998,118.7946875,59.1098125,3.7363860993657503,72.41446874999997,137.91846874999996,99.49546874999996,5.915784575405214,0.0390625
48.0,48.0,48.0,10.761796875000027,10.761796875000027,10.761796875000027,2.5298093948202958,7.642968750000001,7.642968750000001,7.642968750000001,1.6326605443974629,16.337070312500018,16.337070312500018,16.337070312500018,4.304069382047215,15.109593750000002,15.109593750000002,15.109593750000002,5.614978902396055,13.899460937499953,13.899460937499953,13.899460937499953,8.632125539552497,0.0
0.0,58.0,11.541666666666668,106.95,104.02,2.8366666666666664,0.1011087620389946,61.1,59.4,1.633333333333333,0.058397932816537476,33.238,52.69000000000001,2.167291666666671,0.4557272140004696,67.26099999999997,55.40899999999999,2.1330833333333423,0.6404772140004702,53.02900000000002,45.63700000000002,0.9775833333333356,0.16838348602302106,0.0546875
0.0,17.0,1.916666666666667,3.8800000000000097,8.490000000000023,14.565625000000002,0.7918560606060607,1.9000000000000057,4.200000000000003,7.239583333333334,0.39337855297157626,17.73800000000001,14.766999999999996,5.214145833333329,0.1338495712943384,22.737000000000034,33.23899999999996,17.867895833333336,0.8348604944796805,1.116999999999997,12.85299999999998,7.829375000000002,0.363584390415786,0.0078125
1.0,33.0,8.666666666666664,68.72,96.99,12.06,0.6019168428470755,38.5,54.3,6.7333333333333325,0.3359173126614987,44.792,53.68800000000002,20.42788888888889,1.1454941664709108,111.12899999999999,25.89700000000001,33.098777777777784,1.7723071020280323,5.633999999999987,25.66699999999995,3.0664444444444428,0.0018902200297551128,0.046875
48.0,48.0,48.0,10.581796875000023,10.581796875000023,10.581796875000023,0.6656515371740667,7.54296875,7.54296875,7.54296875,0.6704336240310074,9.126070312500003,9.126070312500003,9.126070312500003,0.6399580360288941,10.333593750000006,10.333593750000006,10.333593750000006,2.429300167371389,27.928460937499924,27.928460937499924,27.928460937499924,0.20426225554967944,0.0234375
11.0,11.0,11.0,19.400703124999982,19.400703124999982,19.400703124999982,2.6637459258280485,7.700781249999981,7.700781249999981,7.700781249999981,1.63355686222692,98.50938281250004,98.50938281250004,98.50938281250004,6.084634546775899,155.34078125,155.34078125,155.34078125,7.789105840380548,156.58247656250003,156.58247656250003,156.58247656250003,10.844265316684284,0.0078125
9.5,38.5,14.5,94.92125,59.73874999999999,17.591250000000002,2.6356923890063424,64.87187499999999,48.82812500000002,8.021874999999987,1.6385350599013384,116.28415625,86.58815625,101.43615625,6.1300108791402375,245.2796875,61.3036875,153.2916875,7.757336945031713,205.01446875,133.94346875000002,169.47896875000004,11.044210931994359,0.0234375
12.5,1.5,7.0,150.62125000000003,76.29874999999998,37.161250000000024,2.939103241719521,88.57187499999998,38.528125,25.021874999999994,1.9021009513742069,171.37215625,47.32615625,109.34915625,6.2526930496828745,178.15668749999998,74.46168750000002,126.3091875,7.33900361169838,242.75946875,136.68646875,189.72296875,11.358071397110633,0.0234375
2.0,2.0,2.0,3.8907031249999946,3.8907031249999946,3.8907031249999946,2.4232808095489777,21.800781249999986,21.800781249999986,21.800781249999986,1.8521615133897105,55.21638281250002,55.21638281250002,55.21638281250002,5.413425244450316,129.97278125000003,129.97278125000003,129.97278125000003,7.395803514799155,56.38347656250002,56.38347656250002,56.38347656250002,9.290792448467226,0.0078125
2.5,48.5,22.25,59.37874999999999,1.921250000000008,30.43374999999999,2.0977184637068347,62.32812500000002,9.728125000000013,37.50312500000001,2.4905347075405224,16.657843749999984,71.22815625000001,27.85940625000001,1.3098498502466531,30.049312499999985,121.4046875,47.03343750000001,3.5271907152924595,62.97846874999998,85.82246875,72.55446874999998,4.261933976391823,0.0078125
0.0,7.0,4.75,100.19,20.55,70.305,3.3985553206483434,71.9,14.699999999999996,50.475,2.440063424947146,45.393,25.230999999999995,11.438999999999995,0.7728555320648345,22.578999999999994,60.97299999999999,69.60675,3.2559637068357987,41.386,34.740999999999985,17.990750000000006,0.8847840028188869,0.0546875
0.0,7.0,4.75,100.19,20.55,70.305,3.3985553206483434,71.9,14.699999999999996,50.475,2.440063424947146,45.393,25.230999999999995,11.438999999999995,0.7728555320648345,22.578999999999994,60.97299999999999,69.60675,3.2559637068357987,41.386,34.740999999999985,17.990750000000006,0.8847840028188869,0.0234375
48.0,48.0,48.0,10.761796875000027,10.761796875000027,10.761796875000027,2.5298093948202958,7.642968750000001,7.642968750000001,7.642968750000001,1.6326605443974629,16.337070312500018,16.337070312500018,16.337070312500018,4.304069382047215,15.109593750000002,15.109593750000002,15.109593750000002,5.614978902396055,13.899460937499953,13.899460937499953,13.899460937499953,8.632125539552497,0.0
48.0,48.0,48.0,10.761796875000027,10.761796875000027,10.761796875000027,2.5298093948202958,7.642968750000001,7.642968750000001,7.642968750000001,1.6326605443974629,16.337070312500018,16.337070312500018,16.337070312500018,4.304069382047215,15.109593750000002,15.109593750000002,15.109593750000002,5.614978902396055,13.899460937499953,13.899460937499953,13.899460937499953,8.632125539552497,0.0
