0.000000000000000000e+00,9.000000000000000000e+00,3.899999999999999911e+00,5.950000000000000178e+00,3.879999999999999716e+01,1.789999999999999503e+01,2.510000000000000009e-01,4.400000000000000355e+00,2.839999999999999858e+01,1.319999999999999929e+01,1.849999999999999978e-01,1.980000000000000071e+01,4.879999999999999716e+01,7.200000000000000178e+00,1.270000000000000018e-01,7.929999999999998295e+01,1.380000000000000071e+01,9.869999999999999218e+00,1.170000000000000068e-01,1.200000000000000000e+02,1.360000000000000000e+02,1.800000000000000000e+01,2.250000000000000056e-01,5.300000000000000024e-03
1.000000000000000000e+00,6.800000000000000000e+01,3.500000000000000000e+01,7.040000000000001990e+01,3.489999999999999858e+01,3.510000000000000142e+01,4.610000000000000209e-01,3.939999999999999858e+01,1.960000000000000142e+01,1.969999999999999929e+01,2.580000000000000071e-01,8.950000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+01,4.460000000000000075e-01,2.639999999999999858e+01,3.820000000000000284e+01,3.810000000000000053e+00,2.860000000000000042e-02,1.259999999999999964e+01,2.200000000000000000e+01,9.630000000000000782e+00,1.429999999999999882e-01,9.950000000000000511e-03
1.900000000000000000e+01,2.000000000000000000e+01,2.200000000000000000e+01,1.880000000000000071e+01,8.009999999999998010e+01,5.350000000000000000e+01,5.520000000000000462e-01,7.799999999999999822e+00,3.360000000000000142e+01,2.239999999999999858e+01,2.310000000000000109e-01,4.660000000000000142e+01,2.989999999999999858e+01,3.539999999999999858e+01,4.739999999999999769e-01,3.410000000000000142e+01,1.459999999999999964e+01,1.200000000000000000e+01,5.859999999999999758e-03,9.340000000000000568e+01,8.590000000000000568e+01,9.370000000000000284e+01,9.449999999999999512e-01,1.880000000000000074e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.790000000000000036e+00,2.310000000000000142e+01,4.979999999999999716e+01,1.380000000000000071e+01,2.220000000000000029e-01,1.989999999999999858e+01,4.270000000000000284e+01,1.180000000000000071e+01,1.910000000000000031e-01,5.110000000000000142e+01,4.710000000000000142e+01,2.210000000000000142e+01,2.740000000000000213e-01,9.120000000000000284e+01,7.320000000000000284e+01,9.000000000000000000e+00,1.010000000000000064e-01,5.510000000000000142e+01,9.820000000000000284e+01,3.339999999999999858e+00,1.030000000000000013e-02,2.549999999999999836e-02
5.000000000000000000e+00,1.700000000000000000e+01,6.070000000000000284e+00,4.710000000000000142e+01,3.139999999999999858e+01,1.869999999999999929e+01,2.500000000000000000e-01,3.379999999999999716e+01,2.250000000000000000e+01,1.340000000000000036e+01,1.799999999999999933e-01,1.570000000000000000e+02,1.130000000000000000e+02,1.140000000000000036e+01,1.369999999999999829e-01,1.070000000000000000e+02,1.030000000000000000e+02,7.290000000000000036e+00,1.130000000000000032e-01,2.230000000000000000e+02,3.200000000000000000e+02,7.129999999999999893e+00,1.069999999999999979e-01,4.630000000000000088e-02
5.000000000000000000e+00,1.700000000000000000e+01,6.070000000000000284e+00,4.710000000000000142e+01,3.139999999999999858e+01,1.869999999999999929e+01,2.500000000000000000e-01,3.379999999999999716e+01,2.250000000000000000e+01,1.340000000000000036e+01,1.799999999999999933e-01,1.570000000000000000e+02,1.130000000000000000e+02,1.140000000000000036e+01,1.369999999999999829e-01,1.070000000000000000e+02,1.030000000000000000e+02,7.290000000000000036e+00,1.130000000000000032e-01,2.230000000000000000e+02,3.200000000000000000e+02,7.129999999999999893e+00,1.069999999999999979e-01,4.200000000000000174e-04
3.900000000000000000e+01,3.300000000000000000e+01,7.000000000000000000e+00,6.679999999999999716e+00,2.080000000000000071e+01,4.000000000000000000e+00,1.610000000000000042e-01,2.600000000000000089e+00,8.300000000000000711e+00,1.629999999999999893e+00,6.500000000000000222e-02,4.489999999999999858e+01,2.119999999999999929e+01,7.780000000000000249e+00,3.030000000000000054e-02,2.330000000000000071e+01,5.420000000000000284e+01,3.629999999999999893e+00,1.880000000000000004e-01,1.260000000000000000e+02,4.070000000000000284e+01,5.360000000000000142e+01,3.529999999999999805e-01,3.099999999999999891e-03
8.000000000000000000e+00,2.200000000000000000e+01,1.590000000000000036e+01,1.140000000000000036e+01,4.029999999999999716e+01,7.570000000000000284e+00,8.329999999999999905e-02,5.299999999999999822e+00,1.889999999999999858e+01,3.549999999999999822e+00,3.910000000000000281e-02,1.430000000000000071e+01,1.889999999999999902e+00,2.550000000000000000e+01,2.880000000000000338e-01,1.160000000000000000e+02,7.640000000000000568e+01,1.719999999999999929e+01,1.920000000000000040e-01,1.220000000000000000e+02,1.480000000000000000e+02,6.459999999999999964e+00,5.290000000000000258e-02,2.740000000000000074e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,4.450000000000000178e+00,5.350000000000000311e-01,7.509999999999998448e-03,5.599999999999999645e+00,4.099999999999999645e+00,5.000000000000000000e-01,7.020000000000000198e-03,5.200000000000000178e-01,3.160000000000000031e-01,1.100000000000000089e+00,1.480000000000000066e-02,3.279999999999999805e+00,4.209999999999999853e-01,5.679999999999999494e-01,7.359999999999998488e-03,8.750000000000000000e+00,2.009999999999999787e+00,1.029999999999999943e-01,1.779999999999999898e-03,3.699999999999999947e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970000000000000195e+00,3.970000000000000195e+00,3.970000000000000195e+00,5.820000000000000173e-02,2.899999999999999911e+00,2.899999999999999911e+00,2.899999999999999911e+00,4.250000000000000305e-02,6.669999999999999929e+00,6.669999999999999929e+00,6.669999999999999929e+00,9.840000000000000135e-02,1.159999999999999920e+00,1.159999999999999920e+00,1.159999999999999920e+00,1.760000000000000106e-02,3.060000000000000053e+00,3.060000000000000053e+00,3.060000000000000053e+00,4.449999999999999789e-02,1.060000000000000016e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.689999999999999503e+01,1.500000000000000000e+01,2.680000000000000160e+00,3.889999999999999708e-02,1.200000000000000000e+01,1.069999999999999929e+01,1.929999999999999938e+00,2.790000000000000119e-02,5.870000000000000107e+00,1.669999999999999929e+00,2.359999999999999876e+00,3.370000000000000079e-02,5.729999999999999538e-01,6.219999999999999751e+00,1.110000000000000014e-01,9.579999999999999757e-04,1.150000000000000000e+01,2.919999999999999929e+00,4.829999999999999849e-01,7.190000000000000210e-03,4.760000000000000234e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.180000000000000160e+00,1.750000000000000000e+01,1.350000000000000089e-01,2.170000000000000054e-03,1.199999999999999956e+00,1.009999999999999964e+01,8.000000000000000167e-02,1.289999999999999914e-03,1.360000000000000098e+00,1.800000000000000044e+00,5.829999999999999627e-01,8.559999999999999901e-03,7.030000000000000249e+00,1.060000000000000053e+00,3.980000000000000204e-01,5.660000000000000100e-03,1.350000000000000000e+01,2.080000000000000071e+01,2.790000000000000258e-01,4.129999999999999991e-03,5.820000000000000520e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799999999999999822e+00,2.799999999999999822e+00,2.799999999999999822e+00,4.660000000000000253e-02,1.300000000000000044e+00,1.300000000000000044e+00,1.300000000000000044e+00,2.189999999999999933e-02,2.879999999999999893e+00,2.879999999999999893e+00,2.879999999999999893e+00,4.399999999999999745e-02,1.570000000000000062e+00,1.570000000000000062e+00,1.570000000000000062e+00,2.639999999999999986e-02,9.599999999999999645e+00,9.599999999999999645e+00,9.599999999999999645e+00,1.439999999999999891e-01,1.060000000000000016e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.959999999999999964e+00,8.619999999999999218e+00,2.730000000000000204e-01,3.510000000000000099e-03,9.900000000000000355e+00,1.080000000000000071e+01,3.250000000000000111e-01,4.160000000000000503e-03,9.130000000000000338e-01,6.839999999999999858e+00,2.089999999999999913e-01,3.200000000000000153e-03,3.770000000000000018e+00,1.139999999999999902e+00,9.170000000000000373e-01,1.299999999999999940e-02,1.199999999999999956e+00,6.910000000000000142e+00,1.080000000000000071e+00,1.569999999999999521e-02,4.760000000000000234e-04
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.120000000000000107e+00,1.120000000000000107e+00,1.120000000000000107e+00,1.880000000000000074e-02,5.679999999999999494e-01,5.679999999999999494e-01,5.679999999999999494e-01,1.000000000000000021e-02,2.910000000000000142e+00,2.910000000000000142e+00,2.910000000000000142e+00,3.679999999999999938e-02,3.419999999999999929e+00,3.419999999999999929e+00,3.419999999999999929e+00,5.020000000000000157e-02,2.770000000000000018e+00,2.770000000000000018e+00,2.770000000000000018e+00,3.500000000000000333e-02,5.290000000000001190e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639999999999999503e+01,6.780000000000000249e+00,5.929999999999999716e+00,8.519999999999998408e-02,9.500000000000000000e+00,3.899999999999999911e+00,3.399999999999999911e+00,4.889999999999999902e-02,9.980000000000002203e-01,1.240000000000000036e+01,3.899999999999999911e+00,5.410000000000000225e-02,1.959999999999999964e+00,6.780000000000000249e+00,3.339999999999999858e+00,5.009999999999999870e-02,3.839999999999999858e+00,1.109999999999999964e+01,2.319999999999999840e+00,3.330000000000000321e-02,2.640000000000000202e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190000000000000036e+01,3.439999999999999858e+01,4.719999999999999751e+00,6.819999999999999674e-02,5.900000000000000355e+00,1.710000000000000142e+01,2.359999999999999876e+00,3.409999999999999837e-02,1.019999999999999929e+01,2.479999999999999982e+00,1.169999999999999929e+00,1.700000000000000122e-02,3.259999999999999787e+00,2.700000000000000178e+00,3.289999999999999869e-02,6.340000000000000149e-04,2.010000000000000142e+01,5.390000000000000346e-01,1.180000000000000071e+01,1.710000000000000131e-01,7.929999999999997598e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000071e+01,1.199999999999999956e+00,1.409999999999999865e-01,1.949999999999999910e-03,5.799999999999999822e+00,5.999999999999999778e-01,6.669999999999999540e-02,9.160000000000000390e-04,1.230000000000000071e+01,8.250000000000000000e+00,9.800000000000000377e-02,1.459999999999999926e-03,6.690000000000000391e-01,2.740000000000000213e+00,5.879999999999999810e-02,7.099999999999999107e-04,2.100000000000000089e+00,9.700000000000000289e-02,4.170000000000000095e-03,1.290000000000000016e-05,6.880000000000000265e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.509999999999998010e+00,3.400000000000000244e-01,1.409999999999999920e+00,2.069999999999999965e-02,3.899999999999999911e+00,1.000000000000000056e-01,7.329999999999999849e-01,1.080000000000000057e-02,2.540000000000000036e-01,2.520000000000000018e+00,7.570000000000000062e-01,9.090000000000000857e-03,8.569999999999999840e-01,7.959999999999999964e+00,2.049999999999999822e+00,3.189999999999999780e-02,9.130000000000000338e-01,2.680000000000000160e+00,5.229999999999999927e-02,3.580000000000000029e-06,2.120000000000000031e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e+00,4.699999999999999734e-01,2.979999999999999982e+00,4.100000000000000172e-02,2.600000000000000089e+00,2.999999999999999889e-01,2.100000000000000089e+00,2.889999999999999861e-02,4.519999999999999574e+00,4.940000000000000391e+00,7.149999999999999689e-01,1.230000000000000017e-02,4.219999999999999751e+00,1.500000000000000000e+01,3.620000000000000107e+00,5.229999999999999927e-02,8.480000000000000426e+00,1.240000000000000036e+01,3.660000000000000142e+00,5.140000000000000124e-02,2.640000000000000202e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000071e+01,1.000000000000000000e+01,6.669999999999999929e+00,9.769999999999999518e-02,8.599999999999997868e+00,7.299999999999999822e+00,4.900000000000000355e+00,7.180000000000000271e-02,4.290000000000000036e+00,4.250000000000000000e+00,5.870000000000000107e+00,8.559999999999998166e-02,3.380000000000000226e-01,3.390000000000000124e+00,4.809999999999999831e-01,7.479999999999998803e-03,1.119999999999999929e+01,3.629999999999999893e+00,6.669999999999999929e+00,9.719999999999999474e-02,4.229999999999999819e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000444e-01,1.860000000000000142e+01,3.089999999999999858e+00,1.050000000000000000e+01,1.539999999999999980e-01,1.050000000000000000e+01,1.699999999999999956e+00,5.910000000000000142e+00,8.659999999999998255e-02,5.140000000000000124e-01,1.269999999999999929e+01,9.289999999999999147e+00,1.320000000000000062e-01,3.099999999999999978e-02,1.689999999999999947e+00,5.160000000000000142e+00,7.539999999999998093e-02,2.010000000000000142e+01,8.440000000000000568e+01,2.630000000000000071e+01,3.790000000000000036e-01,6.980000000000000093e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.029999999999997584e+00,4.000000000000000000e+00,4.610000000000000320e+00,6.479999999999999649e-02,3.299999999999999822e+00,1.699999999999999956e+00,1.929999999999999938e+00,2.709999999999999909e-02,3.970000000000000195e+00,5.999999999999999778e-02,2.060000000000000053e+00,3.259999999999999704e-02,6.309999999999999609e+00,2.350000000000000000e+01,6.530000000000000249e+00,9.579999999999999627e-02,1.680000000000000071e+01,1.100000000000000000e+01,2.549999999999999822e+00,3.880000000000000115e-02,2.640000000000000202e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000044e+00,4.000000000000000000e+00,1.600000000000000033e-01,4.150000000000000043e-03,1.399999999999999911e+00,3.500000000000000000e+00,1.499999999999999944e-01,3.749999999999999861e-03,1.229999999999999982e+00,5.300000000000000266e-01,5.699999999999999512e-01,6.749999999999999924e-03,4.589999999999999858e+00,4.599999999999999922e-02,5.489999999999999325e-01,8.300000000000000086e-03,1.090000000000000036e+01,1.439999999999999947e+00,9.790000000000002034e-01,1.340000000000000045e-02,2.640000000000000202e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000111e-01,1.000000000000000021e-02,2.750000000000000222e-01,5.529999999999998458e-03,2.999999999999999889e-01,3.549999999999999704e-15,1.829999999999999960e-01,3.769999999999999914e-03,8.039999999999999147e+00,7.049999999999999822e+00,1.559999999999999998e-01,1.580000000000000024e-03,2.470000000000000195e+00,4.379999999999999893e+00,5.859999999999999654e-01,9.329999999999999752e-03,5.389999999999999680e+00,5.280000000000000249e+00,1.370000000000000107e+00,2.050000000000000086e-02,3.699999999999999947e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000111e-01,1.000000000000000021e-02,2.750000000000000222e-01,5.529999999999998458e-03,2.999999999999999889e-01,3.549999999999999704e-15,1.829999999999999960e-01,3.769999999999999914e-03,8.039999999999999147e+00,7.049999999999999822e+00,1.559999999999999998e-01,1.580000000000000024e-03,2.470000000000000195e+00,4.379999999999999893e+00,5.859999999999999654e-01,9.329999999999999752e-03,5.389999999999999680e+00,5.280000000000000249e+00,1.370000000000000107e+00,2.050000000000000086e-02,7.410000000000000137e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.089999999999999858e+00,6.089999999999999858e+00,6.089999999999999858e+00,8.989999999999999380e-02,2.500000000000000000e+00,2.500000000000000000e+00,2.500000000000000000e+00,3.690000000000000224e-02,3.799999999999999822e+00,3.799999999999999822e+00,3.799999999999999822e+00,5.290000000000000258e-02,1.050000000000000044e+00,1.050000000000000044e+00,1.050000000000000044e+00,1.110000000000000049e-02,1.040000000000000036e+01,1.040000000000000036e+01,1.040000000000000036e+01,1.519999999999999962e-01,1.060000000000000016e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519999999999999574e+00,3.129999999999999893e+00,1.489999999999999991e+00,2.179999999999999993e-02,3.000000000000000000e+00,1.399999999999999911e+00,6.999999999999999556e-01,1.020000000000000073e-02,1.620000000000000107e+00,4.150000000000000355e+00,2.280000000000000082e-01,4.440000000000000370e-03,4.160000000000000142e+00,4.769999999999999574e+00,1.030000000000000027e+00,1.409999999999999969e-02,6.599999999999999645e+00,3.939999999999999947e+00,1.270000000000000018e+00,1.830000000000000029e-02,4.229999999999999819e-04
1.000000000000000000e+00,3.900000000000000000e+01,1.919999999999999929e+00,2.519999999999999929e+01,4.720000000000000284e+01,9.580000000000000071e+00,7.299999999999998157e-02,2.330000000000000071e+01,4.370000000000000284e+01,8.880000000000000782e+00,6.759999999999999343e-02,3.039999999999999858e+01,1.919999999999999929e+01,3.129999999999999893e+00,2.390000000000000110e-02,3.689999999999999858e+01,3.419999999999999929e+00,6.450000000000000178e+00,4.909999999999999781e-02,1.419999999999999929e+01,1.680000000000000071e+01,4.500000000000000000e+00,3.379999999999999671e-02,1.059999999999999961e-03
1.340000000000000000e+02,1.340000000000000000e+02,1.340000000000000000e+02,1.210000000000000000e+02,1.210000000000000000e+02,1.210000000000000000e+02,9.340000000000000524e-01,8.450000000000000000e+01,8.450000000000000000e+01,8.450000000000000000e+01,6.530000000000000249e-01,8.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,6.159999999999999920e-01,3.860000000000000142e+01,3.860000000000000142e+01,3.860000000000000142e+01,3.029999999999999916e-01,6.229999999999999716e+01,6.229999999999999716e+01,6.229999999999999716e+01,4.909999999999999920e-01,3.769999999999999914e-03
1.000000000000000000e+00,2.600000000000000000e+01,3.410000000000000142e+00,4.929999999999999716e+00,3.370000000000000284e+01,3.669999999999999929e+00,2.750000000000000014e-02,3.600000000000000089e+00,2.400000000000000000e+01,2.609999999999999876e+00,1.959999999999999937e-02,2.000000000000000000e+01,1.090000000000000036e+01,3.450000000000000178e+00,2.699999999999999969e-02,3.929999999999999716e+01,2.669999999999999929e+01,6.280000000000000249e+00,4.800000000000000100e-02,8.099999999999997868e+00,3.119999999999999929e+01,3.370000000000000107e+00,2.560000000000000123e-02,6.790000000000001763e-03
0.000000000000000000e+00,1.400000000000000000e+01,1.280000000000000071e+01,2.039999999999999858e+01,2.310000000000000142e+01,1.259999999999999964e+01,9.800000000000000377e-02,1.200000000000000000e+01,1.340000000000000036e+01,7.330000000000000071e+00,5.689999999999999919e-02,3.060000000000000142e+01,2.769999999999999929e+01,2.629999999999999893e+00,1.949999999999999997e-02,8.800000000000000711e+00,7.740000000000000213e+00,1.450000000000000000e+01,1.120000000000000023e-01,6.940000000000000613e-01,3.019999999999999907e-01,7.799999999999999822e+00,6.049999999999999822e-02,3.200000000000000067e-02
1.500000000000000000e+01,1.000000000000000000e+01,2.030000000000000071e+01,2.030000000000000071e+01,1.030000000000000071e+01,1.050000000000000000e+01,8.190000000000000058e-02,1.019999999999999929e+01,5.200000000000000178e+00,5.240000000000000213e+00,4.109999999999999765e-02,4.020000000000000284e+01,7.879999999999998295e+01,7.610000000000000320e+00,5.949999999999999734e-02,1.869999999999999929e+01,2.189999999999999858e+01,2.479999999999999982e+00,1.959999999999999937e-02,3.410000000000000142e+01,1.680000000000000071e+01,9.109999999999999432e+00,7.109999999999999654e-02,2.639999999999999986e-02
0.000000000000000000e+00,3.600000000000000000e+01,1.040000000000000036e+00,1.969999999999999929e+01,4.559999999999999609e+00,5.920000000000000817e-01,4.490000000000000067e-03,2.460000000000000142e+01,5.700000000000000178e+00,7.409999999999999920e-01,5.619999999999999996e-03,2.119999999999999929e+01,2.600000000000000000e+01,4.809999999999999831e-01,3.820000000000000045e-03,4.600000000000000000e+01,1.769999999999999929e+01,7.290000000000000473e-04,1.979999999999999881e-04,6.969999999999999751e+00,4.669999999999999929e+00,1.260000000000000009e-01,9.680000000000000019e-04,2.710000000000000169e-03
1.300000000000000000e+01,4.100000000000000000e+01,1.300000000000000044e+00,2.560000000000000142e+01,8.909999999999998010e+01,2.089999999999999858e+01,1.610000000000000042e-01,1.400000000000000000e+01,4.870000000000000284e+01,1.140000000000000036e+01,8.809999999999998388e-02,6.120000000000000284e+01,2.750000000000000000e+01,1.939999999999999858e+01,1.489999999999999936e-01,1.380000000000000071e+01,5.670000000000000284e+01,2.999999999999999889e-01,2.239999999999999804e-03,9.529999999999999361e+00,3.379999999999999716e+01,5.290000000000000036e+00,4.070000000000000007e-02,4.370000000000000620e-03
0.000000000000000000e+00,1.300000000000000000e+01,2.299999999999999822e+00,5.920000000000000284e+01,4.529999999999999716e+01,4.610000000000000320e+00,3.640000000000000180e-02,3.379999999999999716e+01,2.589999999999999858e+01,2.640000000000000124e+00,2.079999999999999905e-02,7.330000000000000071e+00,1.080000000000000071e+00,9.759999999999999787e-01,7.369999999999999815e-03,3.420000000000000284e+01,9.059999999999999432e+01,5.650000000000000355e+00,4.420000000000000318e-02,2.169999999999999929e+01,7.269999999999998685e+00,1.850000000000000089e+00,1.420000000000000082e-02,6.409999999999998165e-03
1.000000000000000000e+00,4.200000000000000000e+01,1.060000000000000053e+00,1.060000000000000000e+02,5.800000000000000000e+01,1.739999999999999991e+00,1.320000000000000340e-02,5.300000000000000000e+01,2.889999999999999858e+01,8.669999999999999929e-01,6.599999999999999964e-03,6.659999999999999432e+01,7.250000000000000000e+01,7.360000000000000320e+00,5.630000000000000282e-02,4.170000000000000284e+01,3.339999999999999858e+01,6.799999999999999822e+00,5.220000000000000334e-02,5.379999999999999716e+01,2.769999999999999929e+01,2.839999999999999747e-01,2.000000000000000042e-03,1.230000000000000017e-02
1.000000000000000000e+00,1.700000000000000000e+01,4.360000000000000320e+00,1.300000000000000000e+01,2.569999999999999929e+01,5.370000000000000107e+00,4.209999999999999853e-02,7.200000000000000178e+00,1.440000000000000036e+01,3.000000000000000000e+00,2.350000000000000006e-02,1.409999999999999964e+01,1.590000000000000036e+01,1.009999999999999964e+01,7.760000000000000231e-02,2.530000000000000071e+01,2.500000000000000000e+01,4.860000000000000320e+00,3.690000000000000224e-02,3.620000000000000107e+00,1.009999999999999964e+01,2.819999999999999840e+00,2.210000000000000159e-02,2.469999999999999973e-02
6.000000000000000000e+00,3.700000000000000000e+01,5.830000000000000071e+00,8.359999999999998010e+01,1.100000000000000000e+02,1.390000000000000036e+01,1.100000000000000006e-01,4.310000000000000142e+01,5.639999999999999858e+01,7.150000000000000355e+00,5.630000000000000282e-02,7.209999999999999964e+00,4.310000000000000142e+01,4.480000000000000426e+00,3.640000000000000180e-02,5.839999999999999858e+01,3.669999999999999929e+00,9.390000000000000568e+00,7.280000000000000360e-02,9.709999999999999742e-01,5.039999999999999858e+01,6.040000000000000036e+00,4.769999999999999934e-02,1.890000000000000013e-02
3.000000000000000000e+00,7.000000000000000000e+00,4.269999999999999574e+00,9.320000000000000284e+00,2.400000000000000000e+01,2.750000000000000000e+00,2.089999999999999844e-02,6.400000000000000355e+00,1.669999999999999929e+01,1.909999999999999920e+00,1.450000000000000074e-02,1.540000000000000036e+01,1.730000000000000071e+01,1.540000000000000036e+00,1.200000000000000025e-02,5.660000000000000586e-01,3.439999999999999858e+01,4.509999999999999787e+00,3.459999999999999881e-02,3.229999999999999716e+01,2.019999999999999929e+01,5.669999999999999929e+00,4.370000000000000273e-02,8.750000000000000833e-03
3.000000000000000000e+00,8.000000000000000000e+00,2.750000000000000000e+00,2.150000000000000000e+01,1.669999999999999929e+01,1.350000000000000089e+00,1.110000000000000049e-02,1.590000000000000036e+01,1.230000000000000071e+01,9.889999999999999902e-01,8.149999999999999259e-03,2.410000000000000142e+01,1.200000000000000000e+01,7.089999999999999858e+00,5.480000000000000149e-02,1.030000000000000071e+01,5.969999999999999751e+00,5.580000000000000071e+00,4.240000000000000019e-02,9.400000000000000355e+00,2.510000000000000142e+01,2.770000000000000240e-01,1.940000000000000101e-03,1.830000000000000029e-02
0.000000000000000000e+00,3.400000000000000000e+01,1.290000000000000036e+00,1.639999999999999503e+01,5.010000000000000142e+01,1.879999999999999893e+00,1.450000000000000074e-02,9.199999999999999289e+00,2.810000000000000142e+01,1.060000000000000053e+00,8.160000000000000586e-03,2.950000000000000000e+01,4.400000000000000000e+01,2.439999999999999947e+00,1.870000000000000134e-02,4.789999999999999858e+01,5.299999999999999822e+00,4.360000000000000320e+00,3.350000000000000200e-02,1.500000000000000000e+01,1.109999999999999964e+01,2.080000000000000071e+00,1.609999999999999973e-02,2.040000000000000147e-02
1.000000000000000000e+00,1.600000000000000000e+01,7.640000000000000124e-01,8.070000000000000284e+01,3.279999999999999716e+01,9.000000000000000000e+00,6.869999999999999718e-02,3.379999999999999716e+01,1.369999999999999929e+01,3.759999999999999787e+00,2.869999999999999982e-02,5.570000000000000284e+01,1.240000000000000036e+01,1.570000000000000062e+00,1.220000000000000077e-02,5.829999999999999716e+01,1.610000000000000142e+01,1.159999999999999964e+01,8.920000000000000151e-02,4.239999999999999858e+01,3.080000000000000071e+01,6.450000000000000178e+00,4.920000000000000068e-02,3.020000000000000115e-03
1.000000000000000000e+00,3.000000000000000000e+00,3.759999999999999787e+00,3.529999999999999716e+01,1.630000000000000071e+01,5.870000000000000773e-01,4.610000000000000382e-03,3.039999999999999858e+01,1.400000000000000000e+01,5.040000000000000036e-01,3.950000000000000386e-03,3.750000000000000000e-01,2.189999999999999858e+01,5.720000000000000639e-01,4.429999999999999910e-03,3.620000000000000284e+01,4.929999999999999716e+00,1.219999999999999973e+00,9.470000000000002721e-03,2.819999999999999840e+00,2.269999999999999929e+01,1.469999999999999973e+00,1.149999999999999981e-02,2.160000000000000114e-02
0.000000000000000000e+00,3.000000000000000000e+00,4.780000000000000249e+00,3.549999999999999822e+00,5.670000000000000284e+01,2.270000000000000018e+00,1.729999999999999941e-02,2.500000000000000000e+00,4.070000000000000284e+01,1.629999999999999893e+00,1.250000000000000069e-02,2.250000000000000000e+01,1.500000000000000000e+01,1.770000000000000018e+00,1.359999999999999924e-02,9.789999999999999147e+00,5.129999999999999893e+00,5.660000000000000586e-01,4.270000000000000358e-03,2.419999999999999929e+01,1.590000000000000036e+01,7.009999999999999565e-01,5.290000000000000431e-03,2.929999999999999966e-02
0.000000000000000000e+00,3.000000000000000000e+00,4.780000000000000249e+00,3.549999999999999822e+00,5.670000000000000284e+01,2.270000000000000018e+00,1.729999999999999941e-02,2.500000000000000000e+00,4.070000000000000284e+01,1.629999999999999893e+00,1.250000000000000069e-02,2.250000000000000000e+01,1.500000000000000000e+01,1.770000000000000018e+00,1.359999999999999924e-02,9.789999999999999147e+00,5.129999999999999893e+00,5.660000000000000586e-01,4.270000000000000358e-03,2.419999999999999929e+01,1.590000000000000036e+01,7.009999999999999565e-01,5.290000000000000431e-03,1.710000000000000062e-02
1.170000000000000000e+02,7.400000000000000000e+01,9.550000000000000000e+01,2.380000000000000000e+02,7.909999999999998010e+01,1.580000000000000000e+02,1.219999999999999973e+00,9.520000000000000284e+01,3.169999999999999929e+01,6.350000000000000000e+01,4.909999999999999920e-01,4.139999999999999858e+01,1.380000000000000000e+02,8.970000000000000284e+01,6.920000000000000595e-01,4.639999999999999858e+01,8.029999999999998295e+01,6.329999999999999716e+01,4.899999999999999911e-01,1.830000000000000000e+02,8.020000000000000284e+01,1.320000000000000000e+02,1.020000000000000018e+00,3.700000000000000164e-03
0.000000000000000000e+00,4.700000000000000000e+01,3.240000000000000213e+00,5.310000000000000142e+01,6.790000000000001990e+01,3.500000000000000000e+00,2.690000000000000030e-02,2.500000000000000000e+01,3.200000000000000000e+01,1.639999999999999902e+00,1.260000000000000009e-02,3.889999999999999858e+01,4.139999999999999680e+00,7.259999999999998010e+00,5.559999999999999665e-02,1.040000000000000036e+01,4.889999999999999858e+01,1.080000000000000071e+01,8.329999999999999905e-02,1.509999999999999964e+01,3.189999999999999858e+01,1.840000000000000080e+00,1.430000000000000021e-02,2.040000000000000147e-02
